,Datetime,Text
649,2020-04-29 23:58:20+00:00,"OMG she’s COVID positive. Surely we need to have the authorities called for this child abuse. No masks, no social distancing. I mean we can’t even get within 6’ of our dog now..... sarcasm, by the way for the libtards."
650,2020-04-29 23:58:20+00:00,"Best thing to come out of covid is home school. I'm hoping parents/neighborhoods that can, will continue and permanently remove their kids from the indoctrination centers known as public school."
651,2020-04-29 23:58:20+00:00,Prof. Shantha Sinha (@ShanthaSinha1) talks about the impact of COVID-19 on children and how the pandemic has exposed a moral crisis! She calls for us to learn from the positive examples of work done by local govts &amp; NGOs and apply it throughout the country 
652,2020-04-29 23:58:20+00:00,"COVID-19 and Trade Policy: Why Turning Inward Won’t Work | VOX, CEPR Policy Portal "
653,2020-04-29 23:58:20+00:00,"We're excited to be a partner of Support PG! #SupportPG provides businesses with the resources they need during COVID-19, a directory of open businesses, good news stories &amp; up-to-date health and wellness info. -&gt; http://www.supportpg.ca #takeonpg #cityofpg #princegeorgebc"
654,2020-04-29 23:58:20+00:00,"Yo tengo una duda con respecto a las declaraciones de ella, espero pueda y quiera aclararlas. Si los virus tipo coronavirus siemore han existido y son gripes ¿porqué el COVID que se manifiesta como otro coronavirus, no puede ser tratado como una gripe o una neumonia? "
655,2020-04-29 23:58:20+00:00,Nesse ritmo Roraima bate 1.000 casos de covid até o fim da próxima semana
656,2020-04-29 23:58:20+00:00,"Entiendo la desesperación por falta de ingresos para sufragar los gastos de alimentación, y si, salir a realizar protestas es un derecho pero en estos tiempos debe ser ordenada y con distancia de una persona a otra. Si eso no se respeta, morirán de COVID y no de hambre."
657,2020-04-29 23:58:20+00:00,"En breve dará inicio la transmisión en vivo en donde Marco Ribas, Presidente de Accenture para Colombia, estará hablando con el Presidente de la República, @IvanDuque, sobre el aporte que hace el sector privado en temas de tecnología en el marco del COVID-19. "
658,2020-04-29 23:58:19+00:00,"After seeing this several times i have a theory. That the body they are carrying is suppose to be covid-19. This makes it a. It better but it was not properly explained, making anyone who takes a quick glance at this think something else. "
659,2020-04-29 23:58:19+00:00,"Mehn, any religion that doesn't preach and practice love and humanitarianism is crap abeg. Covid -19 made that very clear"
660,2020-04-29 23:58:19+00:00,"Twitter has gotten me (& maybe most of us) through some emotional times. I can't imagine what people who have family members affected, are going through! #Covid_19 #lockdown"
661,2020-04-29 23:58:19+00:00,This program is trying to stay afloat. It is amazing and deserves support. Sitka Cirque Covid-19 Shutdown Relief Fund 
662,2020-04-29 23:58:19+00:00,"because the main problem is not the virus, but the immune reaction that destroys the cell where the virus enters. In fact, patients with rheumatoid arthritis have never been admitted to the covid departments,"
663,2020-04-29 23:58:19+00:00,"Que no le mientan al pais primero,y quienes son ellos para imponer multas,acaso no ocultan la verdad que hay miles de muertos y contagiados en pais por su inacapacidad SuSalud sancionará con más S/ 1 millón a personas que difundan información de pacientes con COVID-19"
664,2020-04-29 23:58:19+00:00,"If that is their train of thought, then when do the Mask come off? BECAUSE somebody, somewhere at all times moving forward will have COVID &amp; be ASYMPTOMATIC."
665,2020-04-29 23:58:19+00:00,"COVID-19 patients often infected with other respiratory viruses, preliminary study reports "
666,2020-04-29 23:58:18+00:00,"Sergipe tem 12ª morte, 57 novos casos e totaliza 337 registros da Covid-19 | Sergipe | G1 "
667,2020-04-29 23:58:18+00:00,aw ok this is my bff with cancer and covid-19 fav pet
668,2020-04-29 23:58:18+00:00,Secretaría de Salud cuenta con suficientes pruebas para confirmación de pacientes por Covid-19 &gt; http://www.paralosdeapie.com.mx/vernoticias.php?artid=38756&amp;cat=1/
669,2020-04-29 23:58:18+00:00,Ehn transfer back now no be issue people and the government are cashing out cause of covid 19
670,2020-04-29 23:58:18+00:00,"En el Día Internacional de la #Danza, #AliciaAlonso baila entre nosotros #Cuba #BalletNacionalCuba #Cultura #Coronavirus #COVID_19 #Solidaridad #SaludPúblicaCubana #MINSAP #CubaSalva #TodosPorCuba #QuédateEnCasa https://bit.ly/35eyAO2"
671,2020-04-29 23:58:18+00:00,"Governor Cuomo, Bloomberg Announce Unprecedented New York COVID-19 Coronavirus Contact Tracing Program. More control ! "
672,2020-04-29 23:58:17+00:00,Não tem mole pra covid-19 Nem 20
673,2020-04-29 23:58:17+00:00,"Bernie lost. Biden won. Bernie has endorsed Biden. I voted for Warren but I would crawl through broken glass in a Covid-19 ward to vote against Donald Trump. And you should, too."
674,2020-04-29 23:58:17+00:00,Chloroquine (CHQ) and Hydroxychloroquine (HCQ) are Effective Antivirals Against COVID-19 https://www.qmap.pub/read/4009 #Qanon #WeAreTheNewsNow #FactsMatter #WWG1WGA #WakeUpAmerica #UnitedNotDivided #SaveAmerica #GreatAwakening
675,2020-04-29 23:58:17+00:00,"Africans are so lucky #covid-19. The Mercy hand of God Has withheld the disastrous deaths in our beloved continent... meanwhile, let's #stayathome, #staysafe, and use #sanitizers ..."
676,2020-04-29 23:58:17+00:00,Una contracción del PIB del 4.8% revela los primeros daños del COVID-19 a la economía 
677,2020-04-29 23:58:17+00:00,"Desgraciadamente tiene razón. Si los están soltando bajo su propia palabra, con la sóla promesa de no reincidir. No se puede ser tan ingenuo, esto es una anulación selectiva se la Justicia. Es otra que la declaración jurada del Covid, pero de consecuencias aún peores..."
678,2020-04-29 23:58:17+00:00,Just In: [COVID-19]: Nigeria Records 196 New Cases As Pandemic Tolls 1728 
679,2020-04-29 23:58:17+00:00,"“Supervivencia, vivencia y convivencia durante y después del Covid-19 : algunas ideas para el debate público desde la Universidad EAFIT” es un texto a muchas manos que desde @EAFIT propone conversaciones fundamentales en tiempos de pandemia. Acá lo leen: https://repository.eafit.edu.co/handle/10784/16117"
680,2020-04-29 23:58:17+00:00,Mientras más días tengamos de covid más negocios bajo la mesa pueden hacer los corruptos. No les conviene económicamente que salgamos de la enfermedad aunque eso incluya la pérdida de vidas de mucha gente.
681,2020-04-29 23:58:16+00:00,Catching from humans w Covid. Indoor cats should be safe unless owner is infected.
682,2020-04-29 23:58:16+00:00,Que gonorrea que me quiten a duquecito pa ponerme propaganda de un partido que escribe “coronavirus covid”
683,2020-04-29 23:58:16+00:00,En el COFESA se analizaron y coordinaron acciones para enfrentar al covid-19 http://livingmultimediosde.net.ar/2020/04/29/en-el-cofesa-se-analizaron-y-coordinaron-acciones-para-enfrentar-al-covid-19/
684,2020-04-29 23:58:15+00:00,"fuck animal abusers, fuck racism, fuck covid and especially fuck eating unhealthy."
685,2020-04-29 23:58:15+00:00,Estamos listos para nuestra #cumpleaños #virtual por #zoommeeting con @unvinitowine y tu? Que planes tienes para hoy #miercoles ? ⁣ ⁣ #amigos #carretiando #carreteencasa #quedateencasa #yomequedoencasa #covid_19… https://www.instagram.com/p/B_lYShwnQlp/?igshid=2k0i9i1mvaae
686,2020-04-29 23:58:15+00:00,"Deu covid- aftosa no gado. Curral vazio?, chama zambelli, Hélio negão que são cabeças com nome. Podia ser mimosa, malhada.... dá no mmo."
687,2020-04-29 23:58:15+00:00,"In this case, a nursing home in Massachusetts treating veterans has seen its rate of death increase from 11 to 81 people in a 2-month span. Of the 81 dead, 70 tested positive for COVID-19 while 11 were negative. That means the ""rate"" increased by 7.4x. "
688,2020-04-29 23:58:15+00:00,Ученые сообщили о возможном лекарстве от одной из форм COVID-19 https://ria.ru/20200430/1570776955.html
689,2020-04-29 23:58:15+00:00,Light source synchrotrons helping scientists smash COVID like... @BrookhavenLab @DiamondLightSou
690,2020-04-29 23:58:14+00:00,#Ecuador: un anciano muere y los #indígenas temen por falta de pruebas diagnósticas para #COVID-19 
691,2020-04-29 23:58:14+00:00,"Beloved Brooklyn teacher, 30, dies of coronavirus after she was twice denied a COVID-19 test - ABC News - https://abcn.ws/2zFIJrv via @ABC"
692,2020-04-29 23:58:14+00:00,"While we cannot help directly prevent or treat COVID-19, we can help keep patients' skin intact, especially dark skin toned patients and those in under-resourced areas #keepskinintact #bbireadytohelp"
693,2020-04-29 23:58:14+00:00,"Love it! Please please keep me tagged / updated on all the platforms, I really want to follow this issue. I’ve been very interested in y’all’s HR + COVID posts to date, even tho I am not an employer."
694,2020-04-29 23:58:13+00:00,Covid might’ve been a exactly what we needed to stop school shootings.
695,2020-04-29 23:58:13+00:00,Ppl acting like COVID-19 stands with a political party
696,2020-04-29 23:58:13+00:00,"They are. Each course will have their own Covid-19 rules for play, but they were developed collaboratively based on Health restrictions and requirements. Very similar to what you would see in other areas but specifics would be avail directly from each course."
697,2020-04-29 23:58:13+00:00,"""The objective is to 'return stronger'""? really, I thought it was to not overwhelm our healthcare system. I was at a doctors office today, right next to a hospital. He said there is NOT ONE Covid patient there."
698,2020-04-29 23:58:12+00:00,"$NLOK COVID-19 pandemic delivers extraordinary array of cybersecurity challenges. As the COVID-19 outbreak threatens to overload the healthcare system and the global economy, it's also having a powerful impact on the security of businesses and individuals. "
699,2020-04-29 23:58:12+00:00,"Visit the Authority's new, centralized COVID-19 information page to access resources, FAQs, and learning opportunities on a range of issues related to our members including worker health &amp; safety, employment concerns, coverage matters, and more: https://cjpia.org/covid-19/"
700,2020-04-29 23:58:12+00:00,"Reciba el agradecimiento sincero de cada una de las familias y de los más de 5 000 trabajadores CAS de EsSalud, por su compromiso en esta lucha justa por la Estabilidad Laboral ya que somos quienes también nos encontramos en la primera línea de defensa contra el COVID-19"
701,2020-04-29 23:58:12+00:00,wait u mean you haven’t seen (no shit) Covid Bryant yet?
702,2020-04-29 23:58:12+00:00,"Detroit father of 10, soon to be 11, dies from coronavirus (COVID-19) #Topbuzz"
703,2020-04-29 23:58:11+00:00,"To put it simply @realDonaldTrump deliberate genocide of minorities, sick, elderly for financial &amp; political gains! Less voters against him, less money paid in Social Security, disability, Medicare/Medicaid. A COVID Death costs Trump $0-but saves him millions!"
704,2020-04-29 23:58:11+00:00,"El departamento del Amazonas necesita urgente la intervención de gobierno nacional, por favor @MinSaludCol, es preocupante que a la fecha de hoy sean 104 casos confirmados de covid-19. #SOSAmazonas"
705,2020-04-29 23:58:11+00:00,SHE’S useless the general public knows more about covid 19 than she does 
706,2020-04-29 23:58:11+00:00,You don't get immune after getting Covid. WHO has recently stated there's no evidence of immunity after recovering from Covid19. Herd immunity was an evidence lacking guess probably based on the fact some viruses cause immunity afterwards
707,2020-04-29 23:58:11+00:00,Dos nuevos casos de covid-19 en Venezuela para llegar a un total de 331 contagiados a nivel nacional. #29abr #venezuela #coronavirus #covid19
708,2020-04-29 23:58:11+00:00,#ESTADÍSTICA_29_ABRIL Informe de casos de #Coronavirus COVID-19 en la Argentina #Covid_19 #QuedateEnCasa
709,2020-04-29 23:58:11+00:00,UK supera a España en número de falecidos polo Covid despois de contar aos mortos en residencias. Francia probablemente supere tamén a España en menos de tres días.
710,2020-04-29 23:58:11+00:00,La Región de #Coquimbo entró a la Fase 4 del Covid-19: Se perdió la trazabilidad 
711,2020-04-29 23:58:11+00:00,"From quick meals that can be picked up to food dropped off at homes, Riverside County is offering several free food options to disabled and vulnerable adults as stay-at-home orders continue during the COVID-19 pandemic. ⁣ Click here for details: https://bit.ly/3f3ejzB"
712,2020-04-29 23:58:10+00:00,"""Globulitos"" para el COVID-19. F."
713,2020-04-29 23:58:10+00:00, #coronavirus #COVD19 #coronavirusnl #COVID #coronanl #corona
714,2020-04-29 23:58:10+00:00,#GotNewscom レムデシビル、「明確」な効果！ https://www11.big.or.jp/~ranko/cafe/art/00352.html レムデシビル、コロナ治療に「明確」な効果 米発表 米国立アレルギー感染症研究所（NIAID）は29日、新型コロナウイルス感染症（COVID-19）治療薬として注目を集めている抗ウイルス薬「レムデシビル」の大規模な臨床・・・ 
715,2020-04-29 23:58:10+00:00,Trump Attacks Post Office While Carriers & Clerks Die from COVID-19 https://youtu.be/-_LXh5ygvec via @YouTube
716,2020-04-29 23:58:10+00:00,Thank you Tony for the trailer load of rice to Aniocha LG areas during this Covid-19 trial times. May the Lord keep you and bless the more. May the Lord make His face shine upon you be gracious to you in Jesus' Name. 
717,2020-04-29 23:58:10+00:00,I’ll tell you what to make of them. There’s nothing to do in all the hospitals because the real work has been postponed so they can all wait on the mythical covid cases that aren’t coming (outside of NYC and like 4 other cities)
718,2020-04-29 23:58:10+00:00,"La @SSalud_Tab informa que al corte de las 2:30pm de este 29 de abril, se reportan 941 casos de COVID-19, 116 defunciones y 154 recuperados en hospitales. Se exhorta a la población a seguir las medidas sanitarias de higiene y a mantenerse en casa para prevenir los contagios. "
